,filename,label
0,/opt/airflow/data/raw/val/n03445777/n03445777_11011.JPEG,golf ball
1,/opt/airflow/data/raw/val/n03445777/n03445777_7670.JPEG,golf ball
2,/opt/airflow/data/raw/val/n03445777/n03445777_4832.JPEG,golf ball
3,/opt/airflow/data/raw/val/n03445777/n03445777_3992.JPEG,golf ball
4,/opt/airflow/data/raw/val/n03445777/n03445777_6360.JPEG,golf ball
5,/opt/airflow/data/raw/val/n03445777/n03445777_4101.JPEG,golf ball
6,/opt/airflow/data/raw/val/n03445777/n03445777_1281.JPEG,golf ball
7,/opt/airflow/data/raw/val/n03445777/n03445777_5861.JPEG,golf ball
8,/opt/airflow/data/raw/val/n03445777/n03445777_101.JPEG,golf ball
9,/opt/airflow/data/raw/val/n03445777/n03445777_5312.JPEG,golf ball
10,/opt/airflow/data/raw/val/n03445777/n03445777_9292.JPEG,golf ball
11,/opt/airflow/data/raw/val/n03445777/n03445777_9330.JPEG,golf ball
12,/opt/airflow/data/raw/val/n03445777/n03445777_6201.JPEG,golf ball
13,/opt/airflow/data/raw/val/n03445777/n03445777_14301.JPEG,golf ball
14,/opt/airflow/data/raw/val/n03445777/n03445777_18631.JPEG,golf ball
15,/opt/airflow/data/raw/val/n03445777/n03445777_7930.JPEG,golf ball
16,/opt/airflow/data/raw/val/n03445777/n03445777_5991.JPEG,golf ball
17,/opt/airflow/data/raw/val/n03445777/n03445777_6380.JPEG,golf ball
18,/opt/airflow/data/raw/val/n03445777/n03445777_1781.JPEG,golf ball
19,/opt/airflow/data/raw/val/n03445777/n03445777_4172.JPEG,golf ball
20,/opt/airflow/data/raw/val/n03445777/n03445777_16392.JPEG,golf ball
21,/opt/airflow/data/raw/val/n03445777/n03445777_501.JPEG,golf ball
22,/opt/airflow/data/raw/val/n03445777/n03445777_9411.JPEG,golf ball
23,/opt/airflow/data/raw/val/n03445777/n03445777_4901.JPEG,golf ball
24,/opt/airflow/data/raw/val/n03445777/n03445777_3391.JPEG,golf ball
25,/opt/airflow/data/raw/val/n03445777/n03445777_8380.JPEG,golf ball
26,/opt/airflow/data/raw/val/n03445777/n03445777_3890.JPEG,golf ball
27,/opt/airflow/data/raw/val/n03445777/n03445777_5222.JPEG,golf ball
28,/opt/airflow/data/raw/val/n03445777/n03445777_2071.JPEG,golf ball
29,/opt/airflow/data/raw/val/n03445777/n03445777_2262.JPEG,golf ball
30,/opt/airflow/data/raw/val/n03445777/n03445777_2441.JPEG,golf ball
31,/opt/airflow/data/raw/val/n03445777/n03445777_230.JPEG,golf ball
32,/opt/airflow/data/raw/val/n03445777/n03445777_12262.JPEG,golf ball
33,/opt/airflow/data/raw/val/n03445777/n03445777_3321.JPEG,golf ball
34,/opt/airflow/data/raw/val/n03445777/n03445777_20572.JPEG,golf ball
35,/opt/airflow/data/raw/val/n03445777/n03445777_8610.JPEG,golf ball
36,/opt/airflow/data/raw/val/n03445777/n03445777_6432.JPEG,golf ball
37,/opt/airflow/data/raw/val/n03445777/n03445777_13640.JPEG,golf ball
38,/opt/airflow/data/raw/val/n03445777/n03445777_5462.JPEG,golf ball
39,/opt/airflow/data/raw/val/n03445777/n03445777_8620.JPEG,golf ball
40,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00008161.JPEG,golf ball
41,/opt/airflow/data/raw/val/n03445777/n03445777_8971.JPEG,golf ball
42,/opt/airflow/data/raw/val/n03445777/n03445777_7931.JPEG,golf ball
43,/opt/airflow/data/raw/val/n03445777/n03445777_10442.JPEG,golf ball
44,/opt/airflow/data/raw/val/n03445777/n03445777_4671.JPEG,golf ball
45,/opt/airflow/data/raw/val/n03445777/n03445777_6181.JPEG,golf ball
46,/opt/airflow/data/raw/val/n03445777/n03445777_4290.JPEG,golf ball
47,/opt/airflow/data/raw/val/n03445777/n03445777_1291.JPEG,golf ball
48,/opt/airflow/data/raw/val/n03445777/n03445777_4211.JPEG,golf ball
49,/opt/airflow/data/raw/val/n03445777/n03445777_7601.JPEG,golf ball
50,/opt/airflow/data/raw/val/n03445777/n03445777_13960.JPEG,golf ball
51,/opt/airflow/data/raw/val/n03445777/n03445777_10671.JPEG,golf ball
52,/opt/airflow/data/raw/val/n03445777/n03445777_2881.JPEG,golf ball
53,/opt/airflow/data/raw/val/n03445777/n03445777_6071.JPEG,golf ball
54,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00036171.JPEG,golf ball
55,/opt/airflow/data/raw/val/n03445777/n03445777_6621.JPEG,golf ball
56,/opt/airflow/data/raw/val/n03445777/n03445777_532.JPEG,golf ball
57,/opt/airflow/data/raw/val/n03445777/n03445777_7711.JPEG,golf ball
58,/opt/airflow/data/raw/val/n03445777/n03445777_5712.JPEG,golf ball
59,/opt/airflow/data/raw/val/n03445777/n03445777_3540.JPEG,golf ball
60,/opt/airflow/data/raw/val/n03445777/n03445777_2412.JPEG,golf ball
61,/opt/airflow/data/raw/val/n03445777/n03445777_17511.JPEG,golf ball
62,/opt/airflow/data/raw/val/n03445777/n03445777_11162.JPEG,golf ball
63,/opt/airflow/data/raw/val/n03445777/n03445777_8552.JPEG,golf ball
64,/opt/airflow/data/raw/val/n03445777/n03445777_2270.JPEG,golf ball
65,/opt/airflow/data/raw/val/n03445777/n03445777_6752.JPEG,golf ball
